,R^2,Explained Variance Score,Mean Absolute Error,Root Mean Square Error,Mean Absolute Percent Error
dataset_3: 5 neurons,0.5182380087644012,0.519436690607797,971.1397126469449,1412.5573671299167,5.914508291164495
dataset_3: 10 neurons,0.5150705323183872,0.5169641424278832,960.5763108200283,1417.19338249065,5.83930754153871
dataset_3: 15 neurons,0.5200088423457672,0.5232048338290134,987.5338086411176,1409.9588776982323,5.983654585429763
dataset_3: 20 neurons,0.5184330791518714,0.5207938401954915,979.8053416995082,1412.271358668624,5.946171177356776
dataset_3: 25 neurons,0.5159246788281708,0.5205317987624347,998.8569876717866,1415.944722256046,6.0419966415338795
dataset_3: 30 neurons,0.5182937102769096,0.5232803204187619,994.4605880322016,1412.4757045478575,6.007778098079171
dataset_3: 35 neurons,0.5186965876295735,0.5225624122747534,992.8823238240197,1411.884915598937,6.008614526802077
dataset_3: 40 neurons,0.5176801926665895,0.5230015951626676,997.8106721360482,1413.374907015077,6.025531571837588
dataset_3: 45 neurons,0.5173303937260851,0.5229776919832158,996.5144739667543,1413.8873340712717,6.015273189019508
dataset_3: 50 neurons,0.5168453899502364,0.5213052969988049,997.4842363181251,1414.5975181278243,6.03182673213286
dataset_3: 55 neurons,0.5172568701406874,0.5243147955978074,1010.3936478438258,1413.995016538065,6.08833327203955
dataset_3: 60 neurons,0.5181279682263429,0.5230605671783228,991.0487875993667,1412.718680911954,5.988405098763517
dataset_3: 65 neurons,0.5172093551018866,0.5227242467818429,995.5897442779911,1414.0646025878377,6.01057603198348
dataset_3: 70 neurons,0.5175176586624377,0.5224634484419501,997.572029050037,1413.6130292419302,6.027358875871759
dataset_3: 75 neurons,0.5165002796526843,0.5225364208129648,1005.446670108714,1415.102641140445,6.066551101834779
dataset_3: 80 neurons,0.5169946368214346,0.5228623401570904,997.1773514867118,1414.379016062618,6.01855507723361
dataset_3: 85 neurons,0.5156181178715358,0.5218310924088725,1004.203223419395,1416.3930044216365,6.05749949630796
dataset_3: 90 neurons,0.5165432278141688,0.5226414900083369,1005.1343316849401,1415.039789597931,6.064904473952354
dataset_3: 95 neurons,0.5141775788191671,0.5232022667893346,1013.3291739297023,1418.4975987116318,6.094089829154155
dataset_3: 100 neurons,0.5185166355396243,0.5237802065386081,994.2678996985314,1412.1488321751026,6.005660983774803
dataset_3: 105 neurons,0.5163431202693155,0.5227496234164868,1004.3232182405349,1415.3326087906917,6.0570306279309305
dataset_3: 110 neurons,0.5149953019138369,0.5224331524525552,1003.6441528353207,1417.3033076487393,6.045882879858155
dataset_3: 115 neurons,0.5159686598364344,0.5226742886417353,1006.5913479351926,1415.8803974615635,6.068431004163095
dataset_3: 120 neurons,0.5145171576949097,0.5221764733646114,1008.7930776955335,1418.0017631952378,6.074971631428313
dataset_3: 125 neurons,0.5149135491188175,0.5228433758267587,1013.3320923016033,1417.4227535272391,6.100708624302754
dataset_3: 130 neurons,0.5128237830550063,0.5240544281886403,1027.7594543144537,1420.4726208582895,6.166574258070838
